sample_index,anomaly_score
7098,0.00645658653229475
1637,0.00645658653229475
7173,0.00645658653229475
1688,0.00645658653229475
3640,0.00645658653229475
3186,0.00645658653229475
7728,0.00645658653229475
2049,0.00645658653229475
7674,0.00645658653229475
7734,0.00645658653229475
7551,0.00645658653229475
8518,0.00645658653229475
3088,0.00645658653229475
8498,0.00645658653229475
1929,0.00645658653229475
7847,0.00645658653229475
2233,0.00645658653229475
2324,0.00645658653229475
8324,0.00645658653229475
2274,0.00645658653229475
2303,0.00645658653229475
5743,0.00645658653229475
47,0.0
2512,0.0
5739,0.0
26,0.0
2,0.0
4,0.0
6,0.0
12,0.0
13,0.0
15,0.0
9984,0.0
5696,0.0
5698,0.0
5622,0.0
5646,0.0
5644,0.0
9933,0.0
9927,0.0
9926,0.0
120,0.0
119,0.0
117,0.0
141,0.0
140,0.0
138,0.0
5772,0.0
2490,0.0
2485,0.0
5681,0.0
2276,0.0
7911,0.0
7908,0.0
7905,0.0
2766,0.0
2763,0.0
2756,0.0
8299,0.0
8297,0.0
8291,0.0
2297,0.0
2318,0.0
2316,0.0
2310,0.0
7934,0.0
7932,0.0
2260,0.0
2258,0.0
7876,0.0
7872,0.0
2796,0.0
2793,0.0
2784,0.0
2815,0.0
2775,0.0
7900,0.0
7897,0.0
7894,0.0
8312,0.0
2280,0.0
2279,0.0
2278,0.0
2834,0.0
8350,0.0
8349,0.0
8341,0.0
8339,0.0
2253,0.0
2244,0.0
2810,0.0
2806,0.0
7863,0.0
7861,0.0
7857,0.0
8333,0.0
8331,0.0
8321,0.0
2265,0.0
2850,0.0
8366,0.0
8365,0.0
8364,0.0
8357,0.0
8354,0.0
8353,0.0
2236,0.0
2225,0.0
7846,0.0
7845,0.0
7843,0.0
2826,0.0
2820,0.0
2818,0.0
2846,0.0
2883,0.0
2206,0.0
2204,0.0
2197,0.0
2195,0.0
2219,0.0
2217,0.0
2213,0.0
2832,0.0
7838,0.0
7837,0.0
7832,0.0
2862,0.0
2858,0.0
2854,0.0
2853,0.0
7919,0.0
2330,0.0
2323,0.0
8280,0.0
8277,0.0
8273,0.0
2726,0.0
7950,0.0
7949,0.0
7947,0.0
2899,0.0
7816,0.0
7810,0.0
2865,0.0
2895,0.0
2889,0.0
2933,0.0
2929,0.0
2144,0.0
8396,0.0
8391,0.0
2172,0.0
2168,0.0
2167,0.0
2186,0.0
7806,0.0
7795,0.0
2904,0.0
7929,0.0
7923,0.0
7922,0.0
7920,0.0
2974,0.0
2967,0.0
2984,0.0
2982,0.0
2136,0.0
2128,0.0
2145,0.0
2928,0.0
7773,0.0
7771,0.0
2949,0.0
2945,0.0
2925,0.0
2917,0.0
2912,0.0
2937,0.0
3019,0.0
2979,0.0
7743,0.0
7742,0.0
7741,0.0
3001,0.0
3000,0.0
2999,0.0
2123,0.0
2118,0.0
8423,0.0
2142,0.0
2141,0.0
2140,0.0
7755,0.0
7746,0.0
3014,0.0
3010,0.0
7711,0.0
7708,0.0
7706,0.0
7703,0.0
2098,0.0
8444,0.0
8442,0.0
8439,0.0
8438,0.0
2998,0.0
2994,0.0
7712,0.0
3021,0.0
3020,0.0
2067,0.0
2094,0.0
3032,0.0
3031,0.0
7693,0.0
7689,0.0
7686,0.0
7683,0.0
7681,0.0
3055,0.0
3053,0.0
3052,0.0
2081,0.0
2080,0.0
2105,0.0
3015,0.0
2046,0.0
2061,0.0
2060,0.0
3044,0.0
7671,0.0
7669,0.0
7667,0.0
7666,0.0
7665,0.0
7659,0.0
2048,0.0
8479,0.0
2074,0.0
2073,0.0
2070,0.0
2068,0.0
2030,0.0
2021,0.0
2020,0.0
7644,0.0
7632,0.0
3085,0.0
3080,0.0
3078,0.0
7649,0.0
3070,0.0
3069,0.0
3066,0.0
3061,0.0
2019,0.0
8494,0.0
8492,0.0
3107,0.0
3105,0.0
3131,0.0
3128,0.0
1985,0.0
8521,0.0
8517,0.0
8512,0.0
7626,0.0
7624,0.0
7616,0.0
8505,0.0
8502,0.0
2009,0.0
2006,0.0
2001,0.0
1974,0.0
1997,0.0
7572,0.0
7569,0.0
3155,0.0
3176,0.0
7594,0.0
7588,0.0
3143,0.0
7579,0.0
7600,0.0
3119,0.0
3118,0.0
3117,0.0
3115,0.0
3112,0.0
8550,0.0
8546,0.0
1967,0.0
1966,0.0
1962,0.0
1959,0.0
1953,0.0
3170,0.0
7566,0.0
7552,0.0
3196,0.0
3195,0.0
3188,0.0
8535,0.0
8529,0.0
1982,0.0
3239,0.0
1920,0.0
8574,0.0
1947,0.0
3200,0.0
7526,0.0
7522,0.0
7521,0.0
3222,0.0
7550,0.0
7540,0.0
7539,0.0
3209,0.0
3204,0.0
1940,0.0
8553,0.0
7961,0.0
2728,0.0
2727,0.0
8266,0.0
8260,0.0
8258,0.0
8257,0.0
2343,0.0
2339,0.0
2336,0.0
2365,0.0
2364,0.0
7514,0.0
7507,0.0
3247,0.0
3240,0.0
3249,0.0
7481,0.0
3276,0.0
3294,0.0
3293,0.0
8580,0.0
1905,0.0
1931,0.0
3237,0.0
3235,0.0
7490,0.0
7519,0.0
2751,0.0
2745,0.0
2743,0.0
7967,0.0
3288,0.0
3286,0.0
3284,0.0
3281,0.0
7466,0.0
7465,0.0
3304,0.0
3303,0.0
3302,0.0
3296,0.0
8605,0.0
8595,0.0
1899,0.0
1898,0.0
1894,0.0
8586,0.0
3326,0.0
3322,0.0
3321,0.0
3320,0.0
3319,0.0
7437,0.0
1859,0.0
8621,0.0
8617,0.0
8613,0.0
8608,0.0
1887,0.0
1884,0.0
1882,0.0
1877,0.0
1875,0.0
3369,0.0
3368,0.0
7431,0.0
7424,0.0
3343,0.0
3341,0.0
3332,0.0
8633,0.0
8628,0.0
8627,0.0
8625,0.0
1867,0.0
1863,0.0
7451,0.0
7450,0.0
7442,0.0
3360,0.0
7404,0.0
7399,0.0
7397,0.0
7396,0.0
7394,0.0
7393,0.0
3386,0.0
3383,0.0
3380,0.0
8648,0.0
8645,0.0
1854,0.0
1847,0.0
3346,0.0
3373,0.0
7385,0.0
7384,0.0
7382,0.0
7381,0.0
7380,0.0
3398,0.0
7366,0.0
1793,0.0
8664,0.0
8661,0.0
8657,0.0
1820,0.0
1808,0.0
1838,0.0
1837,0.0
1836,0.0
1782,0.0
1781,0.0
7363,0.0
7362,0.0
3408,0.0
3436,0.0
3435,0.0
3434,0.0
3425,0.0
7356,0.0
1776,0.0
1807,0.0
1800,0.0
1798,0.0
3379,0.0
7390,0.0
8704,0.0
1759,0.0
1755,0.0
1763,0.0
8703,0.0
7347,0.0
3443,0.0
3441,0.0
3469,0.0
3459,0.0
3457,0.0
8693,0.0
8690,0.0
1791,0.0
1788,0.0
1786,0.0
8730,0.0
8728,0.0
8723,0.0
8720,0.0
8719,0.0
7341,0.0
7340,0.0
7336,0.0
7335,0.0
7330,0.0
7329,0.0
3481,0.0
3474,0.0
7327,0.0
8714,0.0
8709,0.0
8744,0.0
8737,0.0
1743,0.0
1742,0.0
7309,0.0
7304,0.0
7302,0.0
3516,0.0
3504,0.0
7314,0.0
7312,0.0
3503,0.0
7310,0.0
1738,0.0
1733,0.0
8731,0.0
3563,0.0
3557,0.0
8762,0.0
8760,0.0
8755,0.0
1707,0.0
1705,0.0
1703,0.0
1727,0.0
1726,0.0
1723,0.0
1722,0.0
3548,0.0
1718,0.0
1717,0.0
8750,0.0
2693,0.0
2691,0.0
2717,0.0
2716,0.0
2359,0.0
2354,0.0
8252,0.0
8249,0.0
8245,0.0
8243,0.0
8241,0.0
7999,0.0
3596,0.0
3544,0.0
3536,0.0
7270,0.0
7235,0.0
3612,0.0
8782,0.0
8775,0.0
1695,0.0
1694,0.0
1692,0.0
1684,0.0
1681,0.0
7259,0.0
3582,0.0
3568,0.0
7972,0.0
2702,0.0
2698,0.0
2696,0.0
7198,0.0
3601,0.0
3623,0.0
3619,0.0
8798,0.0
8793,0.0
8790,0.0
8789,0.0
1678,0.0
1677,0.0
1674,0.0
1672,0.0
3593,0.0
7241,0.0
7239,0.0
7238,0.0
3677,0.0
3675,0.0
3673,0.0
3668,0.0
8805,0.0
8803,0.0
1663,0.0
1653,0.0
1652,0.0
1650,0.0
3616,0.0
7215,0.0
7208,0.0
7204,0.0
7203,0.0
7202,0.0
7156,0.0
7152,0.0
3705,0.0
3722,0.0
3715,0.0
7179,0.0
7177,0.0
7174,0.0
7170,0.0
1617,0.0
8830,0.0
8823,0.0
8818,0.0
1642,0.0
8815,0.0
7184,0.0
1575,0.0
1572,0.0
1570,0.0
8852,0.0
8851,0.0
3712,0.0
7148,0.0
7142,0.0
3742,0.0
3740,0.0
1615,0.0
1626,0.0
1625,0.0
1623,0.0
7162,0.0
7158,0.0
7102,0.0
1553,0.0
8877,0.0
8875,0.0
8864,0.0
1582,0.0
1581,0.0
7135,0.0
7129,0.0
7122,0.0
3755,0.0
3752,0.0
3747,0.0
3745,0.0
1580,0.0
1578,0.0
1542,0.0
8891,0.0
8886,0.0
8883,0.0
1563,0.0
1562,0.0
1561,0.0
1560,0.0
1557,0.0
3766,0.0
3765,0.0
7117,0.0
7114,0.0
7110,0.0
7107,0.0
7105,0.0
7061,0.0
7059,0.0
3834,0.0
8901,0.0
8899,0.0
1521,0.0
1549,0.0
7077,0.0
7074,0.0
3792,0.0
3820,0.0
3814,0.0
7100,0.0
7097,0.0
3777,0.0
7087,0.0
3882,0.0
7023,0.0
8923,0.0
8922,0.0
8913,0.0
1516,0.0
1514,0.0
7053,0.0
7042,0.0
3853,0.0
3852,0.0
3851,0.0
3845,0.0
7036,0.0
7069,0.0
7068,0.0
8237,0.0
8236,0.0
8231,0.0
8228,0.0
8225,0.0
2383,0.0
2378,0.0
2377,0.0
2369,0.0
8014,0.0
8010,0.0
3917,0.0
7031,0.0
3865,0.0
3859,0.0
3885,0.0
6992,0.0
6986,0.0
8940,0.0
8939,0.0
8937,0.0
1495,0.0
1493,0.0
1491,0.0
7014,0.0
7012,0.0
7008,0.0
3918,0.0
7997,0.0
7995,0.0
7992,0.0
7990,0.0
3922,0.0
3949,0.0
3944,0.0
3941,0.0
3937,0.0
8948,0.0
1462,0.0
1486,0.0
1481,0.0
1474,0.0
8943,0.0
3915,0.0
7007,0.0
7002,0.0
6997,0.0
6995,0.0
6956,0.0
6953,0.0
6951,0.0
3979,0.0
1430,0.0
1425,0.0
8966,0.0
1445,0.0
1444,0.0
6967,0.0
6965,0.0
3956,0.0
6985,0.0
6977,0.0
6976,0.0
3932,0.0
9001,0.0
8998,0.0
8993,0.0
1416,0.0
1414,0.0
1413,0.0
1409,0.0
8989,0.0
8986,0.0
8982,0.0
8981,0.0
1435,0.0
1434,0.0
1432,0.0
3955,0.0
3953,0.0
4010,0.0
3978,0.0
3976,0.0
3970,0.0
6943,0.0
6935,0.0
6933,0.0
6931,0.0
6928,0.0
3997,0.0
3992,0.0
1398,0.0
1395,0.0
1394,0.0
9005,0.0
9003,0.0
4055,0.0
4049,0.0
4005,0.0
4002,0.0
4030,0.0
4017,0.0
1377,0.0
9021,0.0
9014,0.0
1406,0.0
1399,0.0
3989,0.0
6920,0.0
6917,0.0
6914,0.0
4014,0.0
1373,0.0
6875,0.0
6871,0.0
6869,0.0
4077,0.0
4072,0.0
4094,0.0
4090,0.0
4088,0.0
9035,0.0
9026,0.0
1391,0.0
1388,0.0
1382,0.0
6882,0.0
4060,0.0
9060,0.0
9057,0.0
1345,0.0
9052,0.0
4087,0.0
4085,0.0
4081,0.0
6859,0.0
6858,0.0
6855,0.0
6853,0.0
6846,0.0
9043,0.0
9042,0.0
9041,0.0
1375,0.0
2677,0.0
8218,0.0
8217,0.0
8212,0.0
8211,0.0
2397,0.0
2389,0.0
2385,0.0
8017,0.0
4105,0.0
4102,0.0
4127,0.0
6829,0.0
9068,0.0
9064,0.0
9061,0.0
6821,0.0
4140,0.0
4132,0.0
4147,0.0
6813,0.0
9080,0.0
1325,0.0
1317,0.0
1336,0.0
6836,0.0
6835,0.0
4110,0.0
8009,0.0
8003,0.0
2671,0.0
2661,0.0
4195,0.0
4194,0.0
6808,0.0
4173,0.0
4169,0.0
4166,0.0
4161,0.0
4185,0.0
4181,0.0
4177,0.0
9098,0.0
9093,0.0
9092,0.0
1311,0.0
1303,0.0
1299,0.0
9125,0.0
9123,0.0
9121,0.0
1271,0.0
1265,0.0
9113,0.0
9109,0.0
9107,0.0
9104,0.0
1289,0.0
1286,0.0
1284,0.0
6799,0.0
6798,0.0
6792,0.0
6786,0.0
9146,0.0
9145,0.0
1238,0.0
1235,0.0
1256,0.0
1254,0.0
6783,0.0
6781,0.0
6779,0.0
6778,0.0
6776,0.0
6773,0.0
6770,0.0
4223,0.0
4212,0.0
9129,0.0
6744,0.0
4252,0.0
4251,0.0
4249,0.0
4246,0.0
4243,0.0
4240,0.0
6734,0.0
4209,0.0
6766,0.0
6763,0.0
6762,0.0
6761,0.0
6756,0.0
4234,0.0
4224,0.0
1187,0.0
1185,0.0
9177,0.0
9173,0.0
9172,0.0
9168,0.0
1211,0.0
1208,0.0
1206,0.0
1205,0.0
9165,0.0
9159,0.0
9157,0.0
1226,0.0
6750,0.0
6745,0.0
4288,0.0
4316,0.0
4313,0.0
4310,0.0
9196,0.0
1183,0.0
1173,0.0
1169,0.0
6722,0.0
4268,0.0
4262,0.0
4286,0.0
4283,0.0
4281,0.0
6718,0.0
6717,0.0
8201,0.0
8198,0.0
8196,0.0
8193,0.0
2414,0.0
2608,0.0
8045,0.0
8044,0.0
8034,0.0
2635,0.0
2634,0.0
8061,0.0
9198,0.0
6709,0.0
4301,0.0
4296,0.0
6703,0.0
6701,0.0
6698,0.0
6692,0.0
4334,0.0
4332,0.0
4324,0.0
4350,0.0
4344,0.0
4337,0.0
1145,0.0
1158,0.0
1156,0.0
2654,0.0
2649,0.0
2646,0.0
4368,0.0
6666,0.0
4396,0.0
9228,0.0
9227,0.0
9225,0.0
9217,0.0
1134,0.0
1149,0.0
6673,0.0
4367,0.0
4366,0.0
4359,0.0
4358,0.0
4382,0.0
4378,0.0
6639,0.0
6637,0.0
6633,0.0
6629,0.0
6627,0.0
4445,0.0
6651,0.0
6645,0.0
4402,0.0
4400,0.0
4425,0.0
9241,0.0
9234,0.0
9230,0.0
4376,0.0
4373,0.0
4436,0.0
4433,0.0
6623,0.0
6620,0.0
6608,0.0
4458,0.0
4453,0.0
4475,0.0
4471,0.0
4470,0.0
9261,0.0
1071,0.0
1057,0.0
1086,0.0
4422,0.0
4420,0.0
1009,0.0
9284,0.0
9281,0.0
9280,0.0
1035,0.0
1031,0.0
6607,0.0
6605,0.0
6603,0.0
6602,0.0
6599,0.0
6592,0.0
6591,0.0
9264,0.0
1051,0.0
1043,0.0
4505,0.0
6558,0.0
9304,0.0
9303,0.0
9298,0.0
1019,0.0
1013,0.0
6588,0.0
6583,0.0
6576,0.0
4493,0.0
4489,0.0
4488,0.0
4482,0.0
4480,0.0
1010,0.0
4513,0.0
4538,0.0
4536,0.0
4532,0.0
9316,0.0
991,0.0
980,0.0
1007,0.0
1006,0.0
6568,0.0
6564,0.0
6562,0.0
6561,0.0
4509,0.0
4508,0.0
4507,0.0
9328,0.0
948,0.0
946,0.0
964,0.0
9327,0.0
6540,0.0
6536,0.0
6532,0.0
4554,0.0
4549,0.0
4546,0.0
6523,0.0
6548,0.0
4523,0.0
4516,0.0
4514,0.0
4601,0.0
4597,0.0
4617,0.0
917,0.0
9359,0.0
931,0.0
928,0.0
9342,0.0
6516,0.0
4572,0.0
4565,0.0
4561,0.0
4586,0.0
4582,0.0
4578,0.0
9335,0.0
8051,0.0
2622,0.0
2617,0.0
8184,0.0
8180,0.0
8177,0.0
2425,0.0
2424,0.0
2423,0.0
8175,0.0
2585,0.0
4631,0.0
4626,0.0
6508,0.0
6497,0.0
6496,0.0
6471,0.0
4644,0.0
4666,0.0
9367,0.0
906,0.0
927,0.0
924,0.0
921,0.0
920,0.0
6490,0.0
6488,0.0
6486,0.0
4635,0.0
8059,0.0
8057,0.0
8052,0.0
6460,0.0
6448,0.0
4680,0.0
4679,0.0
4674,0.0
4672,0.0
864,0.0
9389,0.0
9387,0.0
9383,0.0
9381,0.0
9378,0.0
9377,0.0
894,0.0
892,0.0
6476,0.0
6427,0.0
6423,0.0
4733,0.0
6446,0.0
6442,0.0
6441,0.0
4718,0.0
9395,0.0
862,0.0
859,0.0
857,0.0
878,0.0
874,0.0
870,0.0
4661,0.0
4660,0.0
4776,0.0
4732,0.0
4720,0.0
6410,0.0
6404,0.0
4748,0.0
4741,0.0
9423,0.0
9418,0.0
9412,0.0
847,0.0
842,0.0
836,0.0
835,0.0
9400,0.0
4705,0.0
6347,0.0
4768,0.0
6383,0.0
6375,0.0
6374,0.0
6368,0.0
4794,0.0
4791,0.0
4788,0.0
803,0.0
9435,0.0
830,0.0
822,0.0
6387,0.0
4758,0.0
4755,0.0
782,0.0
776,0.0
768,0.0
6340,0.0
6337,0.0
4827,0.0
4822,0.0
4816,0.0
4840,0.0
9449,0.0
9448,0.0
9445,0.0
807,0.0
6367,0.0
6363,0.0
4800,0.0
766,0.0
762,0.0
761,0.0
4839,0.0
4834,0.0
4832,0.0
6335,0.0
6325,0.0
4861,0.0
4878,0.0
9471,0.0
9469,0.0
9464,0.0
9462,0.0
9456,0.0
783,0.0
9498,0.0
9493,0.0
751,0.0
744,0.0
741,0.0
4866,0.0
4865,0.0
6313,0.0
4893,0.0
4892,0.0
4890,0.0
4889,0.0
736,0.0
9486,0.0
9483,0.0
9479,0.0
6271,0.0
9511,0.0
9509,0.0
713,0.0
706,0.0
735,0.0
734,0.0
730,0.0
4885,0.0
4910,0.0
4907,0.0
4906,0.0
4900,0.0
4899,0.0
720,0.0
9500,0.0
6257,0.0
4936,0.0
4955,0.0
674,0.0
673,0.0
9526,0.0
699,0.0
693,0.0
688,0.0
6282,0.0
6278,0.0
4926,0.0
4923,0.0
4922,0.0
4916,0.0
4914,0.0
2603,0.0
2595,0.0
8164,0.0
2443,0.0
2439,0.0
8150,0.0
8094,0.0
8092,0.0
8089,0.0
8083,0.0
8082,0.0
6240,0.0
4968,0.0
6265,0.0
6263,0.0
6258,0.0
4985,0.0
4981,0.0
4980,0.0
4976,0.0
6223,0.0
9547,0.0
9546,0.0
9542,0.0
671,0.0
662,0.0
684,0.0
4944,0.0
6247,0.0
2582,0.0
2581,0.0
2578,0.0
4993,0.0
5023,0.0
5022,0.0
5019,0.0
5015,0.0
9567,0.0
9559,0.0
655,0.0
654,0.0
651,0.0
644,0.0
4967,0.0
4962,0.0
4961,0.0
6239,0.0
4986,0.0
6189,0.0
6188,0.0
6184,0.0
6180,0.0
5054,0.0
5050,0.0
5049,0.0
9576,0.0
9568,0.0
629,0.0
624,0.0
5011,0.0
6201,0.0
6197,0.0
4998,0.0
4997,0.0
600,0.0
593,0.0
6162,0.0
5061,0.0
5057,0.0
5087,0.0
5081,0.0
9596,0.0
9590,0.0
9589,0.0
621,0.0
620,0.0
611,0.0
610,0.0
5024,0.0
6190,0.0
9623,0.0
9618,0.0
574,0.0
572,0.0
6158,0.0
6154,0.0
6147,0.0
5102,0.0
5100,0.0
5098,0.0
5092,0.0
9611,0.0
9602,0.0
9601,0.0
604,0.0
601,0.0
9638,0.0
9633,0.0
557,0.0
556,0.0
553,0.0
551,0.0
547,0.0
6140,0.0
6131,0.0
6129,0.0
6128,0.0
5119,0.0
5117,0.0
5115,0.0
5114,0.0
5113,0.0
9652,0.0
9651,0.0
516,0.0
515,0.0
541,0.0
537,0.0
6126,0.0
6120,0.0
6116,0.0
5134,0.0
5133,0.0
5127,0.0
5126,0.0
534,0.0
528,0.0
9641,0.0
481,0.0
9679,0.0
9678,0.0
9674,0.0
9673,0.0
9666,0.0
510,0.0
6102,0.0
6101,0.0
6099,0.0
5150,0.0
5145,0.0
5142,0.0
501,0.0
496,0.0
9659,0.0
9684,0.0
9680,0.0
479,0.0
473,0.0
472,0.0
469,0.0
467,0.0
466,0.0
495,0.0
6093,0.0
6090,0.0
6088,0.0
5167,0.0
5161,0.0
5160,0.0
5159,0.0
9711,0.0
456,0.0
449,0.0
448,0.0
9689,0.0
6054,0.0
6052,0.0
5187,0.0
5209,0.0
5208,0.0
5206,0.0
6077,0.0
6073,0.0
6071,0.0
5179,0.0
9686,0.0
9717,0.0
9713,0.0
9712,0.0
447,0.0
444,0.0
441,0.0
6027,0.0
6024,0.0
6017,0.0
5245,0.0
5243,0.0
6046,0.0
6034,0.0
5228,0.0
5225,0.0
436,0.0
5293,0.0
5289,0.0
5311,0.0
5309,0.0
5308,0.0
5302,0.0
9741,0.0
9739,0.0
430,0.0
426,0.0
425,0.0
5249,0.0
6001,0.0
5267,0.0
5266,0.0
9725,0.0
5958,0.0
5956,0.0
5351,0.0
5350,0.0
9749,0.0
9744,0.0
411,0.0
404,0.0
9743,0.0
9742,0.0
5968,0.0
5335,0.0
5996,0.0
5995,0.0
5984,0.0
5294,0.0
5367,0.0
5364,0.0
5363,0.0
5362,0.0
5361,0.0
373,0.0
371,0.0
9764,0.0
397,0.0
394,0.0
388,0.0
5330,0.0
5328,0.0
5966,0.0
5963,0.0
5960,0.0
332,0.0
325,0.0
359,0.0
352,0.0
383,0.0
5918,0.0
5907,0.0
5904,0.0
5411,0.0
5409,0.0
5929,0.0
5390,0.0
5382,0.0
5951,0.0
5947,0.0
5372,0.0
8111,0.0
8108,0.0
8107,0.0
8105,0.0
8097,0.0
2558,0.0
2557,0.0
2550,0.0
8146,0.0
2472,0.0
2468,0.0
2466,0.0
5894,0.0
5892,0.0
5888,0.0
5428,0.0
5874,0.0
5450,0.0
5443,0.0
5441,0.0
9805,0.0
302,0.0
288,0.0
319,0.0
311,0.0
309,0.0
304,0.0
9789,0.0
5408,0.0
2571,0.0
2567,0.0
2565,0.0
5865,0.0
5862,0.0
5468,0.0
5484,0.0
5482,0.0
5479,0.0
9816,0.0
271,0.0
267,0.0
263,0.0
257,0.0
283,0.0
280,0.0
277,0.0
5887,0.0
5879,0.0
9847,0.0
9845,0.0
9841,0.0
234,0.0
231,0.0
5472,0.0
5846,0.0
5843,0.0
5499,0.0
5490,0.0
228,0.0
226,0.0
9836,0.0
9833,0.0
249,0.0
5440,0.0
198,0.0
196,0.0
216,0.0
215,0.0
214,0.0
5838,0.0
5837,0.0
5835,0.0
5830,0.0
5828,0.0
5826,0.0
5825,0.0
5824,0.0
5518,0.0
5517,0.0
5516,0.0
9873,0.0
9872,0.0
190,0.0
189,0.0
186,0.0
5507,0.0
5506,0.0
5505,0.0
5823,0.0
5820,0.0
5817,0.0
5812,0.0
9860,0.0
9858,0.0
207,0.0
199,0.0
9899,0.0
9898,0.0
9896,0.0
9892,0.0
9891,0.0
172,0.0
